image_id,question_id,question,question_type,multiple_choice_answer,answers,answer_type,question_preprocessed,answer_list_preprocessed,answer_preprocessed
val2014/COCO_val2014_000000275202.jpg,2752021,What is the pizza made of?,what is the,dough,"['spinach and cheese', 'cheese & green peppers', 'dough', 'spinach, cheese, and sauce', 'bread cheese tomato sauce basil', 'dough', 'basil and cheese', 'dough', 'tomatoes, cheese, basil', 'dough, cheese, sauce and spinach']",other,what is the pizza made of,"['spinach and cheese', 'cheese green peppers', 'dough', 'spinach cheese and sauce', 'bread cheese tomato sauce basil', 'dough', 'basil and cheese', 'dough', 'tomatoes cheese basil', 'dough cheese sauce and spinach']",dough
val2014/COCO_val2014_000000400853.jpg,4008530,How many cars are here?,how many,0,"['12', '0', '20', '0', '0', '20', '15', '16', '20', 'many']",number,how many cars are here,"['12', '0', '20', '0', '0', '20', '15', '16', '20', 'many']",0
val2014/COCO_val2014_000000156416.jpg,1564161,What is the man throwing?,what is the man,frisbee,"['frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee']",other,what is the man throwing,"['frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'frisbee']",frisbee
val2014/COCO_val2014_000000084410.jpg,844102,Where are the two pyramids in this photo?,where are the,standing,"['to right of blender', 'table', 'right middle', 'on desk', 'right of blender', 'on right', 'right', 'on table', 'standing', 'yes']",other,where are the two pyramids in this photo,"['to right of blender', 'table', 'right middle', 'on desk', 'right of blender', 'on right', 'right', 'on table', 'standing', 'yes']",standing
val2014/COCO_val2014_000000140197.jpg,1401971,What are they riding?,what are,bikes,"['bikes', 'bikes', 'bicycles', 'bicycles', 'bikes', 'bicycles', 'riding bicycles', 'bikes', 'bikes', 'bicycles']",other,what are they riding,"['bikes', 'bikes', 'bicycles', 'bicycles', 'bikes', 'bicycles', 'riding bicycles', 'bikes', 'bikes', 'bicycles']",bikes
val2014/COCO_val2014_000000139248.jpg,1392481,What sport does the kid's shirt have on it?,what,soccer,"['soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer']",other,what sport does the kids shirt have on it,"['soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer']",soccer
val2014/COCO_val2014_000000227901.jpg,2279010,What do both of these people have in their ears?,what,earbuds,"['earbuds', 'earbuds', 'earbuds', 'earbuds', 'earbuds', 'earphones', 'earbuds', 'headphone', 'headphones', 'earphones']",other,what do both of these people have in their ears,"['earbuds', 'earbuds', 'earbuds', 'earbuds', 'earbuds', 'earphones', 'earbuds', 'headphone', 'headphones', 'earphones']",earbuds
val2014/COCO_val2014_000000090839.jpg,908392,What color are the walls?,what color are the,white,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",other,what color are the walls,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",white
val2014/COCO_val2014_000000263052.jpg,2630520,What brand is this girl's shirt?,what brand,billabong,"['billabong', 'billabong', 'billabong', 'billabong', 'billabong', 'aramova', 'billabong', 'billabong', 'billabong', 'billabong']",other,what brand is this girls shirt,"['billabong', 'billabong', 'billabong', 'billabong', 'billabong', 'aramova', 'billabong', 'billabong', 'billabong', 'billabong']",billabong
val2014/COCO_val2014_000000151651.jpg,1516512,What colors are the tiles on the floor?,what,blue,"['blue and white', 'black and gray', 'black and white', 'black/gray', 'green', 'blue and green', 'blue', 'green and blue', 'navy blue and light blue', 'blue']",other,what colors are the tiles on the floor,"['blue and white', 'black and gray', 'black and white', 'blackgray', 'green', 'blue and green', 'blue', 'green and blue', 'navy blue and light blue', 'blue']",blue
val2014/COCO_val2014_000000564061.jpg,5640612,What's in the cart?,none of the above,luggage,"['luggage', 'luggage', 'suitcases/luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage']",other,whats in the cart,"['luggage', 'luggage', 'suitcasesluggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage']",luggage
val2014/COCO_val2014_000000407822.jpg,4078221,Is this a formal affair?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this a formal affair,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000277025.jpg,2770252,Can any utensils be seen?,none of the above,yes,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'yes', 'no', 'no']",yes/no,can any utensils be seen,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'yes', 'no', 'no']",yes
val2014/COCO_val2014_000000417830.jpg,4178300,Have any slices been taken from this cake?,none of the above,yes,"['4', 'yes', '5', 'yes', 'yes', 'yes', 'yes', 'yes', '5', '6']",yes/no,have any slices been taken from this cake,"['4', 'yes', '5', 'yes', 'yes', 'yes', 'yes', 'yes', '5', '6']",yes
val2014/COCO_val2014_000000495183.jpg,4951832,How is a bicycle operated?,how,pedals,"['by pedal power', 'pedals', 'balance and strength', 'pedaling', 'pedaling', 'pedaled', 'ride it', 'using pedals', 'driving', 'pedals']",other,how is a bicycle operated,"['by pedal power', 'pedals', 'balance and strength', 'pedaling', 'pedaling', 'pedaled', 'ride it', 'using pedals', 'driving', 'pedals']",pedals
val2014/COCO_val2014_000000057194.jpg,571940,What color is the knife handle?,what color is the,black,"['black', 'black', 'black', 'gray', 'black', 'black', 'black', 'black', 'black', 'black']",other,what color is the knife handle,"['black', 'black', 'black', 'gray', 'black', 'black', 'black', 'black', 'black', 'black']",black
val2014/COCO_val2014_000000530259.jpg,5302592,Is there both paper and plastic ware?,is there,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there both paper and plastic ware,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000527553.jpg,5275532,What color are the trees?,what color are the,green,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",other,what color are the trees,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",green
val2014/COCO_val2014_000000289630.jpg,2896301,Is there a train?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a train,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000534876.jpg,5348761,What sport is this?,what sport is,baseball,"['baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball']",other,what sport is this,"['baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball', 'baseball']",baseball
val2014/COCO_val2014_000000289899.jpg,2898992,Is there a pier in the picture?,is there a,no,"['no', 'no', 'yes', 'no', 'yes', 'no', 'no', 'no', 'yes', 'no']",yes/no,is there a pier in the picture,"['no', 'no', 'yes', 'no', 'yes', 'no', 'no', 'no', 'yes', 'no']",no
val2014/COCO_val2014_000000083925.jpg,839250,Is the boy going to hit the ball?,is the,yes,"['yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'no', 'no', 'yes']",yes/no,is the boy going to hit the ball,"['yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'no', 'no', 'yes']",yes
val2014/COCO_val2014_000000423380.jpg,4233800,What is the cat sitting on?,what is the,sink,"['sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink']",other,what is the cat sitting on,"['sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink', 'sink']",sink
val2014/COCO_val2014_000000401024.jpg,4010241,What is the person trying to do with the hair?,what is the person,cut,"['cur it', 'cut', 'snip it', 'cut', 'cut it', 'cutting', 'cut', 'cut', 'cut', 'cut it']",other,what is the person trying to do with the hair,"['cur it', 'cut', 'snip it', 'cut', 'cut it', 'cutting', 'cut', 'cut', 'cut', 'cut it']",cut
val2014/COCO_val2014_000000351149.jpg,3511491,What is used as a door?,what is,curtain,"['curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain']",other,what is used as a door,"['curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain']",curtain
val2014/COCO_val2014_000000098054.jpg,980541,What are the orange things?,what are the,carrots,"['carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots']",other,what are the orange things,"['carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots']",carrots
val2014/COCO_val2014_000000209142.jpg,2091420,Where is the food served in?,where is the,bowl,"['bowl', 'dining room', 'bowl', 'bowl', 'bowl', 'bowl', 'bowl', 'bowl', 'plastic bowl', 'bowl']",other,where is the food served in,"['bowl', 'dining room', 'bowl', 'bowl', 'bowl', 'bowl', 'bowl', 'bowl', 'plastic bowl', 'bowl']",bowl
val2014/COCO_val2014_000000521906.jpg,5219062,Are the knives pointing up or down?,are the,up,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up']",other,are the knives pointing up or down,"['up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up', 'up']",up
val2014/COCO_val2014_000000240275.jpg,2402751,Is the wave big?,is the,no,"['yes', 'no', 'yes', 'no', 'no', 'no', 'yes', 'no', 'no', 'no']",yes/no,is the wave big,"['yes', 'no', 'yes', 'no', 'no', 'no', 'yes', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000163117.jpg,1631172,Is this a clear or cloudy day?,is this a,cloudy,"['cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'no']",other,is this a clear or cloudy day,"['cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'no']",cloudy
val2014/COCO_val2014_000000500583.jpg,5005830,What animal is this?,what animal is,horse,"['horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse']",other,what animal is this,"['horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse', 'horse']",horse
val2014/COCO_val2014_000000047425.jpg,474252,What color is the cat?,what color is the,black,"['black and brown', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",other,what color is the cat,"['black and brown', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",black
val2014/COCO_val2014_000000312033.jpg,3120331,What color are the pitcher's socks?,what color are the,red,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']",other,what color are the pitchers socks,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']",red
val2014/COCO_val2014_000000458663.jpg,4586630,Is the sink full of dishes?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the sink full of dishes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000415001.jpg,4150010,What are the 2 men doing?,what are the,high fiving,"['high fives', 'high 5', 'high fiving', 'high fiving', 'high fiving each other', 'high fiving', 'high 5', 'celebrating', 'high fiving', 'high fiving']",other,what are the 2 men doing,"['high fives', 'high 5', 'high fiving', 'high fiving', 'high fiving each other', 'high fiving', 'high 5', 'celebrating', 'high fiving', 'high fiving']",high fiving
val2014/COCO_val2014_000000105052.jpg,1050522,Is this a happy occasion?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this a happy occasion,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000496268.jpg,4962682,What sign is below the stop sign?,what,no parking,"['no parking', 'no parking', 'no parking', 'no parking', 'no parking', 'no parking', 'no parking', 'yes', 'no parking', 'no parking']",other,what sign is below the stop sign,"['no parking', 'no parking', 'no parking', 'no parking', 'no parking', 'no parking', 'no parking', 'yes', 'no parking', 'no parking']",no parking
val2014/COCO_val2014_000000566234.jpg,5662341,Is it cold?,is it,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is it cold,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000222195.jpg,2221951,Where is the oral b?,where is the,behind cat,"[""cat's head"", 'behind cat', ""on cat's head"", ""on cat's head"", ""on cat's head"", 'behind cat', 'on top of cat', 'background', 'behind cat', ""cat's head""]",other,where is the oral b,"['cats head', 'behind cat', 'on cats head', 'on cats head', 'on cats head', 'behind cat', 'on top of cat', 'background', 'behind cat', 'cats head']",behind cat
val2014/COCO_val2014_000000293259.jpg,2932590,Are these eating like this?,are these,no,"['no', 'no', 'yes', 'no', 'no', 'no', 'yes', 'no', 'no', 'no']",yes/no,are these eating like this,"['no', 'no', 'yes', 'no', 'no', 'no', 'yes', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000166244.jpg,1662441,Are the monitors turned on?,are the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are the monitors turned on,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000046603.jpg,466031,Is there a clock on this building?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a clock on this building,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000164637.jpg,1646370,What color is the sink?,what color is the,pink,"['tan', 'pink', 'pink', 'being', 'brown', 'pink', 'pink', 'pink', 'pink', 'pink']",other,what color is the sink,"['tan', 'pink', 'pink', 'being', 'brown', 'pink', 'pink', 'pink', 'pink', 'pink']",pink
val2014/COCO_val2014_000000377005.jpg,3770051,Does the cat have a home?,does the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,does the cat have a home,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000479075.jpg,4790752,Are the cows fenced in?,are the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",yes/no,are the cows fenced in,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']",yes
val2014/COCO_val2014_000000266981.jpg,2669811,How tall is the building?,how,tall,"['tall', '20 stories', '35 stories', '70 stories', '100 ft', '200 feet', 'tall', '30', 'tall', '200 feet']",number,how tall is the building,"['tall', '20 stories', '35 stories', '70 stories', '100 ft', '200 feet', 'tall', '30', 'tall', '200 feet']",tall
val2014/COCO_val2014_000000101189.jpg,1011891,What are the statues holding over their heads?,what are the,umbrellas,"['umbrellas', 'umbrella', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas']",other,what are the statues holding over their heads,"['umbrellas', 'umbrella', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas', 'umbrellas']",umbrellas
val2014/COCO_val2014_000000292140.jpg,2921402,Are the elephants related?,are the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are the elephants related,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000244215.jpg,2442151,Are they real dogs?,are they,no,"['no', 'no', 'no', 'n', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are they real dogs,"['no', 'no', 'no', 'n', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000328786.jpg,3287862,How man people are here?,how,0,"['0', '0', '0', '0', '0', '0', '1', '0', '2', '0']",number,how man people are here,"['0', '0', '0', '0', '0', '0', '1', '0', '2', '0']",0
val2014/COCO_val2014_000000264771.jpg,2647711,Is this person standing still?,is this person,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is this person standing still,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000419265.jpg,4192652,What is the silver tool on the ground next to the man?,what is the,wrench,"['wrench', 'ratchet', 'wrench', 'socket wrench', 'wrench', 'ratchet', 'screwdriver', 'ratchet', 'wrench', 'wrench']",other,what is the silver tool on the ground next to the man,"['wrench', 'ratchet', 'wrench', 'socket wrench', 'wrench', 'ratchet', 'screwdriver', 'ratchet', 'wrench', 'wrench']",wrench
val2014/COCO_val2014_000000195042.jpg,1950420,What color is the sink?,what color is the,blue,"['green', 'blue', 'clear', 'teal', 'white', 'mint', 'teal', 'blue', 'clear', 'aqua']",other,what color is the sink,"['green', 'blue', 'clear', 'teal', 'white', 'mint', 'teal', 'blue', 'clear', 'aqua']",blue
val2014/COCO_val2014_000000042757.jpg,427571,How many people in the shot?,how many,8,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']",number,how many people in the shot,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']",8
val2014/COCO_val2014_000000231768.jpg,2317681,How many clocks can be seen in the photo?,how many,2,"['2', '2', '2', '1', '2', '2', '2', '2', '2', '2']",number,how many clocks can be seen in the photo,"['2', '2', '2', '1', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000136715.jpg,1367152,What type of parade is this?,what type of,gay pride,"['gay', 'gay pride', 'gay pride', 'gay pride', 'gay pride', 'gay rights', 'gay pride', ""new year's day"", 'police parade', 'gay']",other,what type of parade is this,"['gay', 'gay pride', 'gay pride', 'gay pride', 'gay pride', 'gay rights', 'gay pride', 'new years day', 'police parade', 'gay']",gay pride
